normalized_url,true_label
https://silveredgetechnologies.com,1
https://blinds.com,0
https://thenewshouse.com,0
https://murlidharrope.com,1
http://uavlab.am,1
https://honest2020.eu,0
https://operamagazine.nl,0
https://benandme.com,0
https://impot-auth-gouv.com/login,1
https://justice.gov.sk,0
https://mariaestherpalant.com,1
https://designzbydede.com,0
https://oficialsucursal.webcindario.com,1
https://raptorshq.com,0
https://sterno.com,0
http://ninh.xyz,1
https://historycenterslo.org,0
https://hyskabv44ask.firebaseapp.com,1
https://information-age.com,0
http://netdz.ga,1
http://runhosting.com,1
http://155.94.163.206/ai,1
https://omahachamber.org,0
http://amazcazm-co-jp.amazocon.oiboorg.cn,1
https://stonehillinn.com,0
http://porezna-uprava.com,1
https://alumni-mobile-apps.binusian.ws/binus-alumni/front-lib,1
https://xn--ameli-connexion-scurise-rccf.fr,1
https://afsfc.af.mil,0
https://changpuak.ch,0
https://65gfgfgfgfg4g4g.blogspot.co.za,1
https://novospa.ca,0
https://dancealive.tv,0
https://robertsoncountytn.gov,0
https://dessein.com.au,0
https://blindfiveyearold.com,0
http://online.gp,1
https://bahraincustoms.gov.bh,0
https://jhgjjgjggjggjgjgjgjgjgjgjjjgjg.web.app,1
http://ngx.net,1
https://wigap76153.wixsite.com/my-site,1
https://mpim-bonn.mpg.de,0
http://nilas.fr,1
http://bet988d.com,1
http://primaveraaldocostruzioni.com,1
http://99tif.com,1
https://schakko.de,0
https://eeginfo.com,0
https://bloomington.k12.mn.us,0
http://otium.cv.opentecsuporte.com,1
http://pepzop.com/intact/login.php,1
https://bafybeihe7a44e4ewo76co2wx3tdau4ibipg2i6l3kzwc4nvuz5az3ny4om.ipfs.dweb.link/customindex.html,1
https://eventprints.com,0
https://newco2fuels.co.il,0
https://palmeventcenter.com,0
https://hyperbeard.com,0
http://convobook.com,1
https://chase-help-support-locked.blogspot.com,1
https://vanillagcbalanceportal.allaccess.la/NUMxehscahvppkkkNUMg.php,1
http://banfienlinea.vastserve.com,1
https://aol-mail-106268.weeblysite.com,1
https://selestat-haut-koenigsbourg.com,0
https://shoedazzle.com,0
https://verfassungsschutz-mv.de,0
https://capital.de,0
https://facebookappealformsubmit.firebaseapp.com,1
https://mlcalc.com,0
https://courtlistener.com,0
https://sociinc.com,0
https://swoon.se,0
https://hobarthurricanes.com.au,0
http://en-us-office.herokuapp.com,1
https://mgb.co.jp,0
https://dhlexpress.744769.add3sewe.club/verfolgung/NUM,1
http://guest.de,1
http://mailserver.sendsmtp.com,1
https://theowlmag.com,0
https://hpfl24zfql.web.app,1
https://insightturkey.com,0
https://timesgazette.com,0
https://tipsfortravellers.com,0
https://clever-cloud.com,0
http://3659m.com,1
https://pochta.uz,0
https://maildinshaakckjnw423.web.app,1
https://oceanskincare.com,0
https://wallpaperdecor.com.au,0
https://mathway.com,0
http://thepreventivemedicine.net,1
https://sinotransjz.com,1
https://true-telecom.com,0
https://willingcoralflashdrive.isa23e.repl.co,1
https://ipfs.io/ipfs/qmydwrehtNUMfhNUMyeNUMoNUMcdliwkoNUMsvxfkxNUMfrngslgowetj,1
https://dutsh-helppackage.ecranul.ro,1
https://ticassoc.org,0
https://fliphtml5.com,0
https://massiveart.com,0
https://onlineclick.repl.co,1
https://docs.google.com/presentation/d,1
https://fctraining.org,0
https://xappie.com,0
https://obabanter19.firebaseapp.com,1
http://lldufjforr.info,1
https://ccc.gov.kh,0
https://lth.se,0
http://dvdnmijkil.temp.swtest.ru/www.sfr.fr-login-return_url/index.html,1
https://denverthread.com,0
http://jjf.eiwagggg.com,1
https://eatthis.com,0
https://yakyudb.com,0
http://uka.se,1
https://oecd.org,0
http://bedircati.com,1
https://officeworksinc.com,0
https://car-safety.org.tw,0
http://beyondparallel.sslport.work,1
https://wellframe.com,0
https://defyphotography.com,0
https://ebay-kleinanzeigen-shop.com,1
https://banprome.webcindario.com,1
https://docs.google.com/forms/d,1
https://weddingsbyalexis.com,0
http://j2ccamionmagasin.fr,1
https://containerdays.io,0
https://cinefools.com,0
https://0896456877banca.8935748agri.repl.co,1
https://wdcdance.com,0
https://omise.co,0
https://lefkadaofficial.com,0
https://ogunte.com,0
https://gateway.pinata.cloud/ipfs/bafybeiaiNUMzNUMiNUMcnNUMiNUMxNUMlaemtfNUMgNUMmhdNUMlomkmypwNUMvnlquxnvNUMtiNUMu,1
https://kdca.org.my,0
https://quickboxespackaging.com,0
https://data.go.th,0
https://japanpost.jp,0
http://customstata.com,1
https://kingsmill.com,0
https://ironoutlaw.com,0
https://mkap.ru,0
https://gelbukh.com,0
http://vpn.contradecapital.com,1
https://olmstedsociety.org,0
https://wissenschaft-aktuell.de,0
https://campobel.de,0
https://cinema-organs.org.uk,0
https://lesurvivantparmiseutent.firebaseapp.com,1
https://hle-tom3-m.web.app,1
https://chopin.co.jp,0
https://somersetcanyons.com,0
https://wits.ac.za,0
https://gsc-europa.eu,0
https://roysecity.com,0
https://benedekkurdi.com,0
https://thegardenisland.com,0
https://primatexpertise.com/terminos/index.html,1
https://rockresurrectionart.com,0
https://ionos-emailcenter-86c80.web.app,1
https://audioholics.com,0
https://pua.edu.eg,0
https://indellient.com,0
https://frenchpropertylinks.com,0
https://crystax.net,0
https://aec-fncci.org,0
https://nan.usace.army.mil,0
https://biooekonomie-bw.de,0
https://rossoneriblog.com,0
https://monworkpage-isafelock.web.app,1
https://claudiosilvestrin.com,0
https://philippejacquet.co.uk,0
https://thebreadessentials.com,0
https://yourbackinlinenow.com,0
https://blog.liknot.ru/wp-content/bb,1
http://sitecker.cannca.shop,1
http://x051941494d1061d0cb96e12439a577bb3.ws,1
http://wginfotechnology.com,1
http://servicebox.co.za,1
https://cbd03c72-abdf-4249-9e45-59c512d8efbf.id.repl.co,1
http://podiatrybroker.com,1
https://shorabaneh.ir/verificabancaagricolapopolarediragusa/final.html,1
https://upwebsitesite.firebaseapp.com,1
https://vvenv.co.uk,0
https://jewishsd.org,0
https://snowbirds.org,0
http://cooperseyewear.com,1
https://hspcoachbarbera.com,0
https://lively-kernel.org,0
https://thefastandthefabulous.com,0
https://kaundadistrict.gov.za,0
https://hockey.lt,0
https://abuseid34096348945656878.firebaseapp.com,1
http://2026bet365q.com,1
https://link.edgepilot.com/s/aNUMaNUMad,1
https://analogzone.com,0
https://wearecb.com,0
https://thewindpower.net,0
https://dev-verifiaccountnewww.pantheonsite.io,1
http://bit.ly/NUMkgNUMjwb,1
http://studio.fisheye.eu,1
https://masquersclub.org,0
https://verification-6.firebaseapp.com,1
https://herfeed.com,0
https://traum-ferienwohnungen.de,0
https://theconnextion.com,0
http://smartcontrol.info,1
https://animeboston.com,0
https://nhrhta.org,0
https://blurgift.com,1
http://worldsriot.com,1
https://info-o1x.453232222.xyz/ktgseNUMb/third,1
https://sav-esim-sfr.fr,1
https://cxpa.fi,0
https://guide-doctorat.fr,0
https://punchfork.com,0
https://appgate.com,0
http://mail.deliverylifesupport.com/public/NUMzdNUMlsdrNUMtdNUMjNUMlNUMoNUMujNUMsbcNUMlxro,1
https://aroundtheblock.com,0
https://yagel-mitbachim.co.il,0
https://ultrafractal.com,0
https://thecentsableshoppin.com,0
https://filipinasgifts.com,0
https://ntr.nl,0
https://trillian.im,0
https://thames21.org.uk,0
http://f0579038.xsph.ru,1
http://bhartiyabrand.com,1
https://mynwapaper.com,0
https://challengergray.com,0
https://tff.org,0
https://btinternet-104102.square.site,1
https://surfcables.com,0
https://sofer.co.uk,0
https://bafybeicpuhb32j37a67mjkxv6c2mksqgnrom7z6bvooljfkvjbiu4a6a4a.ipfs.dweb.link,1
http://interested.oss-us-east-1.aliyuncs.com,1
https://afar.org,0
https://connexionpointe.com,0
https://fsrussia.ru,0
http://oliverhome.cf,1
https://nebraskaaeyc.org,0
https://bangordailynews.com,0
https://richtoolsystems.com,0
https://michelleknudsen.com,0
https://clockmakers.org,0
http://ofaireport.com,1
https://network360007.firebaseapp.com,1
https://dallasfed.org,0
http://updatable.20x.cc,1
https://womb.co.jp,0
https://connectsafely.org,0
https://s.ekln-saca.icu/jp.php,1
https://informasjon379820922.blogspot.com,1
https://altenergymag.com,0
https://tim.it,0
https://unegaminedanslacuisine.com,0
https://institutdubonpasteur.org,0
https://sindikat-sdms.si,0
https://chem.fsu.edu,0
https://move.com.au,0
https://griffith.edu.au,0
http://f0549433.xsph.ru,1
http://anoopkarumanchi.com,1
https://23247-5519.s3.webspace.re/s/area_cliente,1
https://kauai-hawaii.com,0
https://alphaboredmint.com,1
https://storeycounty.org,0
https://misjrd-sav.firebaseapp.com,1
https://idm.net.lb,0
https://smj-48s.firebaseapp.com,1
http://cj07934.tw1.ru,1
https://isleofolive.co.uk,0
https://sytfvapj36v.firebaseapp.com,1
https://montgomeryal.gov,0
https://contentmarketingworld.com,0
https://steinfort.lu,0
https://banjalukamarathon.com,0
http://soumya252000.github.io/netflix,1
http://service.chrome-up.date,1
https://movement.org.uk,0
https://chelsea.com,0
https://funstigators.com,0
http://serveirc.com,1
https://sleephealthjournal.org,0
https://espnsmescbitlfr-com.firebaseapp.com,1
https://jknb-f1569.firebaseapp.com,1
https://mpgrobalseq.firebaseapp.com,1
http://egbyddofps.duckdns.org,1
http://requiring.live,1
https://uwlax.edu,0
https://nwabor.org,0
http://loupeahak.com,1
https://sufisofindia.com/final.html,1
https://devguy.co.uk,0
https://admin-magazine.com,0
https://iwapublishing.com,0
https://jppostug.com,1
https://bikehub.ca,0
https://spectatorblanket.com,0
https://visitcardiff.com,0
https://jaimebienquandtuparles.com,0
https://signum.network,0
https://hujr2r3ol.firebaseapp.com,1
https://ucboe.myportfolio.com,1
https://harvestworks.org,0
https://61da8ae6.6u6566hrrthsh45.pages.dev,1
https://webmail-105747.weeblysite.com,1
https://zest-dented-meal.glitch.me/jetiNUMnNUMs.html,1
https://ozarkmountainregion.com,0
https://fartraumaticmultiprocessing--zanduzan.repl.co,1
https://buffalospree.com,0
https://jakebugg.com,0
https://chile.gob.cl,0
https://diamondnorthapts.com,0
https://thegayweddingguide.co.uk,0
https://116acw.ang.af.mil,0
https://axa.de,0
https://dukope.com,0
https://ijjcskoqwpcdjsjgv08.z1.web.core.windows.net,1
https://videomadness.com,0
https://macprovideo.com,0
http://kosnntddosbzani.ml,1
https://mail.deliverylifesupport.com/public/gyyofylnNUMwlyvnyipiNUMvNUMnqkoxnefeNUM,1
https://att-107215-108570.weeblysite.com,1
https://onychair.com,0
https://ups-packagetracking.web.app,1
https://spurgeongems.org,0
https://sussexjazzmag.com,0
https://homesofsummerville.com,0
https://logictools.org,0
https://maildinshaakckjnw181.web.app,1
http://signin-att-com-101553.square.site,1
https://libertyoralsurgery.com,0
https://thejewelleryeditor.com,0
https://unitedtranzactions.com,0
https://bt-108583.weeblysite.com,1
https://emeryth.drzweieckia.pl/aiigro,1
https://theheartofok.com,0
https://carloadexpress.com,0
https://liquidsaltmag.com,0
https://dev-bhdactivate.pantheonsite.io,1
http://isogoed.nl,1
https://ivoireproject-c6d4a.web.app,1
https://connexions.org,0
https://archunit.org,0
https://birdcageportal.com,0
https://tribelio.page/helping-pages,1
http://campbellm.cf,1
http://luminous-druid-397b44.netlify.app,1
https://cqww.com,0
https://officeofmichelewashington.com,0
https://steamnconmuity.com/profles/NUM,1
http://bbs.0210cc.com,1
https://os1-0utlookfolders-drive.web.app,1
https://moct.gov.sy,0
http://9g.yewhd.com,1
https://standard5n10.com,0
https://joshsgames.com,0
https://colorsfera.com,0
https://nickhatter.com,0
https://mybellsouth.webflow.io,1
https://salisburycathedral.org.uk,0
https://ppu.gov.ua,0
https://net-website-sicuro-supporto.cfolks.pl/app-bper/mobile,1
https://topagrar.com,0
https://ontfin.com,0
https://ashevilleconnections.com,0
https://credencedigital.com,0
https://iccplnews.in/wp-content/themes,1
https://cchr.org,0
http://refabit.co.ke,1
https://thegamecrater.com,0
http://oshgiutj.cf,1
https://catsatcards.com,0
https://alnilin.com,0
https://rb.gy/jNUMcuzl,1
https://nwtliteracy.ca,0
https://dhlexpress.164282.capjp004.club/verfolgung/tracking.php,1
http://att-1logscreen.weeblysite.com,1
https://m-files.com,0
https://sdbfc.com,0
http://quantums.technology,1
https://kuokko.com,0
https://buluugleey.com,0
http://controlmytraffic.com,1
https://neighborsbank.com,0
https://edge.ai,0
http://translate-news.net,1
https://atlantidadsecurity.atlantidas.repl.co,1
https://crowdfundme.it,0
https://cabinet.ox.ac.uk,0
https://maildinshaakckjnw261.web.app,1
https://weok-design.de,0
https://dev-occidentemplazahn.pantheonsite.io,1
http://qwartwf.ml,1
https://northsyracusemexican.com,0
https://hongkonghustle.com,0
https://muyinteresante.es,0
https://parkworld-online.com,0
https://cookingshorts.com,0
https://onemix.us,0
https://affable-lot.000webhostapp.com/vic/www.gmx.net,1
http://fiu.fbcode.co,1
http://hubfix.rf.gd/wallets,1
http://newapril.oss-eu-central-1.aliyuncs.com,1
https://account-appeal-form-10032654.firebaseapp.com,1
https://purewaterfortheworld.org,0
https://lifespringhealthsystems.org,0
https://skirball.org,0
https://lostculture.co,0
https://ausfilm.com,0
https://koenigsegg.com,0
https://storageapi.fleek.co/NUMecNUMdbNUM-NUMaNUM-NUMbbNUM-bNUM-NUMaNUMdNUMaabNUM-bucket/vanNUM,1
https://dev-lineaoccidentehn.pantheonsite.io,1
https://rhein-neckar-industriekultur.de,0
https://ssjr.com,0
https://mluskin82.wixsite.com/my-site,1
https://meta-business-appeal-321757160.web.app,1
https://chademo.com,0
https://ndss.com.au,0
https://shinsangokushi.com,0
http://yarapack.ir/qesNUM/hinet.html,1
https://iiioiuyatrueno.iiooooytrueoaas.repl.co,1
https://subscribebyemail.com,0
https://grandmasjarsbytracy.com,0
https://bienvenueespace.podia.com,1
https://de-postbank-net.com,1
https://terratrellis.com,0
https://ressource-connexion.web.app,1
https://signals.com,0
http://chanjrandalo.com,1
https://kunstkultur.com,0
https://ciscomcon.com,0
http://voicelan.cannca.shop,1
https://jwhulmeco.com,0
https://roadunraveled.com,0
https://thecoconet.tv,0
http://saisaocard.co.jp.50gb122.xyz,1
https://espressoparts.com,0
http://antispyversion.com,1
https://kens5.com,0
http://reportermantova.it/tmcb.nrn/pnci.php,1
https://meaningfullife.com,0
https://thermalsprings.gr,0
https://webmoney.ru,0
https://i0n0s2023uptodatemx7649i.s3.us-east-005.backblazeb2.com/iNUMnos-dns-update.htm,1
https://fb-business-appeal-c5ccb.web.app,1
https://cer.org.uk,0
https://rogueriverpress.com,0
http://anasathalassas.gr/modules/mod_simplefileuploadvNUM.NUM,1
https://pedroluiza.com/etc.clientlibs/sharedcomponents,1
https://iloencyclopaedia.org,0
https://dev-homebanpersonas.pantheonsite.io,1
https://tommythayer.com,0
https://cloudflare-ipfs.com/ipfs/qmypttpxnctsrqtNUMjvNUMbypycjkrpsglyzqNUMtNUMmnbqaNUMppn,1
https://nicc.edu,0
http://agitasi.id,1
https://ekie-nat.ekaste.hyoubp.top/load.php,1
https://fromage-epoisses.com,0
http://drsayani.com,1
https://bafkreifjr3vmsdkemaskenifttszpkl4bdo5g2hf2ghctawqhcnzb2w4qm.ipfs.dweb.link,1
https://skidkaonline.ru,0
http://cool.lc,1
http://phoneysoap.com,1
http://att-100905.weeblysite.com,1
https://youngparents.com.sg,0
http://f0594668.xsph.ru,1
http://servmailb.firefoxupdata.com,1
https://sessiondays.com,0
https://orderlyfabulousdigit--posisipo.repl.co,1
https://gravesideflowers.com,0
https://mvv-muenchen.de,0
http://sulminaslaticinios.com.br,1
https://help-facebook-id-813408.198547.com,1
https://winseven.ru,0
https://appeal-meta-business-132-68291.web.app,1
https://akk1997.github.io/html-and-css-level-NUM-projects-m-NUM---html-and-css-mini-project--june-NUM-batch---jNUMdrdNUMymghNUMl,1
http://sextruyen.com,1
https://s.id/accesso-bnl,1
https://stamporama.com,0
https://couponcodegroup.com,0
http://repl-mess.myfreesites.net,1
https://nwyachting.com,0
https://encyclo.co.uk,0
https://ipfs.litnet.work/ipfs/bafybeignwgzaNUMsoouuNUMnbybNUMmsgNUMxNUMyiNUMoNUMezxNUMszaezbNUMvcNUMunacu,1
https://jnto.go.jp,0
https://websters.gr,0
http://geminulogn.godaddysites.com,1
https://hmf-uk.com,0
https://clintondailynews.com,0
https://weka.de,0
https://web-access-authlogin1.fixid60733.workers.dev,1
https://pikler.fr,0
https://confessionsofaconfectionista.com,0
https://since1910.com,0
https://mumbaiport.gov.in,0
https://tmfdelivery.com,0
https://mg.edu.ee,0
https://att-107302.weeblysite.com,1
http://salisburypride.co.uk,1
https://reggaecollector.com,0
https://kristinpearce.com,0
https://summitdd.org,0
https://theglobalgame.com,0
https://byvalenti.com,0
https://bymissmonica.com,0
http://pappiofi.com,1
https://wittystore.com,0
http://ck71241.tw1.ru,1
https://wearablex.com,0
https://chinayibi.com,0
https://att-102239.weeblysite.com,1
https://bafybeibe2xxmuidi5jxylhawu4jezhvwlvliyozjzfq5rnudkawfjrtp3q.ipfs.infura-ipfs.io/owa.html,1
https://newskinandcare.com/wp-includes/wwiiNUM,1
https://misvinos.com,0
http://blog.anoonclearing.com,1
https://amaeozn-co-jp.amazecn.qqmsmz.top/ap/signin,1
https://glannarmor.com,0
https://qasport.qld.gov.au,0
http://goodkarmapay.com,1
https://tiemans.com,0
https://slnvhew77al.web.app,1
https://localeapp.com,0
http://oackhond.com,1
http://scrappy.upsproutmedia.com,1
http://lcm.cannca.shop,1
http://socigo.eu,1
https://nbg14.godaddysites.com,1
https://strangedazeindeed.com,0
https://dev-validardatoshomeitaupy-segura.pantheonsite.io,1
https://facetsjournal.com,0
http://7sbvaemscs0mc925tb99.appsync-api.us-west-2.avsvmcloud.com,1
http://duia.cf,1
https://acraccreditation.org,0
https://campsbayviews.com/app/otpNUM.php,1
https://automationlinks.com,0
https://comocubriruncuerpo.org,0
https://skimble.com,0
https://vesseldock.com/new/auth,1
https://sarm.am,0
https://gul-987.web.app,1
https://lvfo.org,0
https://ncrp.org,0
https://href.li,1
https://domappcheckomeg10.firebaseapp.com,1
http://cw53390.tw1.ru/agri,1
https://shelanderlaw.com,0
https://icy-hat-9dd6.gr-b1k2p.workers.dev,1
http://habitat-finance.com,1
https://museumoffloridahistory.com,0
https://aol-105192.weeblysite.com,1
http://bafybeia7vz4upvstchv7pzkt3wfpjboly4w7fcut4dngtes37aefawbvam.ipfs.dweb.link,1
https://merceariaroquefort.com.br,0
http://infolive786.com,1
https://playrotlm.com,0
https://moensmeubelen.be,0
http://cz59722.tw1.ru/scam%NUMcredit%NUMagricole,1
https://lokoloko.es,0
https://seaoftranquility.org,0
https://oakdiocese.org,0
https://hits96.com,0
http://f0595813.xsph.ru,1
https://nust.na,0
https://deepdetect.com,0
https://meetingcpp.com,0
http://phung123.com,1
https://r2o3as.webwave.dev,1
https://gitguardian.com,0
https://antiquitesreaux.com,0
https://arcticpricklysequenes.saingup.repl.co,1
https://rebgv.org,0
https://siel.nl,0
https://vintageshopper.com,0
https://ping.eu,0
https://motlministries.org,0
http://budskvc.ga,1
https://neweracollege.ac.bw,0
https://waynavigation.com,0
https://docs.google.com/forms/d,1
https://jeonline.com.br,0
https://booktango.com,0
https://zbc.co.zw,0
https://jreast.co.jp.iridescenti.xyz,1
https://automated-lifestyles.com,0
https://opensea-nftx.godaddysites.com,1
https://abitarearreda.it,0
https://davidbowienews.com,0
https://glyndebourne.com,0
https://apmmedia.co.uk,0
https://thebravegirlproject.com,0
https://serdfcvj6v.web.app,1
https://megunolink.com,0
http://namokwow.gq,1
https://viasan.life/jp,1
https://chokaitobishima.com,0
https://majesticrealty.com,0
https://religious-vocation.com,0
https://horseraceinsider.com,0
http://zimbra.wyeetacs.com.au,1
http://alumbradopublicoarmenia.com/chase/chase,1
https://regeringen.se,0
https://orderlydarkbluebutton.opreoprpoe.repl.co,1
https://churchhillanglican.com,0
http://firearmengraving.com,1
